domain,detected,profile,property,threat_level,expiration
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-08T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000dmobilt9034.com,2020-05-07T14:34:20.000Z,FarsightSecurity,Policy_NewlyObservedDomains,0,NA
000dmobilt9034.com,2020-05-07T23:40:01.000Z,SURBL,Policy_NewlyObservedDomains,0,NA
000mobility4903.info,2020-06-02T01:18:24.000Z,FarsightSecurity,Policy_NewlyObservedDomains,0,NA
000mobility4903.info,2020-06-02T02:55:01.000Z,SURBL,Policy_NewlyObservedDomains,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-11T00:00:00.000Z,EmergingThreats,IllegalContent_CredentialDistribution,0,NA
000mobility99440.com,2020-05-06T21:37:25.000Z,FarsightSecurity,Policy_NewlyObservedDomains,0,NA
000mobility99440.com,2020-05-07T12:15:01.000Z,SURBL,Policy_NewlyObservedDomains,0,NA
000paypal.info,2020-03-26T08:55:01.000Z,SURBL,Policy_NewlyObservedDomains,0,NA
